FILENAME1,FILENAME2,CORRELATION
LT,DMART,0.02401933104572704
LT,HAL,0.16791694558397727
LT,HCLTECH,0.23872010429094592
LT,ZOMATO,-0.03866234771640767
LT,INDHOTEL,0.15245912457982255
LT,3MINDIA,0.14145323523224282
LT,HINDPETRO,0.11490250333089691
LT,UCOBANK,0.10220557155843396
LT,GODREJCP,0.23174143373796632
LT,ADANIPOWER,0.006438906994832461
LT,IOB,0.12340017120823926
LT,L%26TFH,0.16777130853717942
LT,CGPOWER,0.0054009011866472945
LT,FACT,-0.019324731862067464
LT,JINDALSTEL,0.1971209462714127
LT,SONACOMS,0.03786930235956
LT,VBL,0.23132425683344918
LT,ACC,0.21966816248445709
LT,DLF,0.19297564281560628
LT,TORNTPHARM,0.15721706435378302
LT,CUMMINSIND,0.25860171896896594
LT,KALYANKJIL,-0.022589812446697943
LT,BRITANNIA,0.2993674376636995
LT,IRFC,0.05580074633288304
LT,RECLTD,0.25603289799654844
LT,SBICARD,0.008732924259675126
LT,HDFCLIFE,0.20621657452467113
LT,SUNDARMFIN,0.17199536622176906
LT,JSWENERGY,-0.0076489468941176855
LT,BHARTIARTL,0.25864558385434244
LT,NLCINDIA,0.11677588664345255
LT,YESBANK,0.1254995927482354
LT,BPCL,0.2128999447818628
LT,BERGEPAINT,0.14417665199046853
LT,TATATECH,0.17199724148431855
LT,MRF,0.20212461642984478
LT,LODHA,-0.0028913141785895154
LT,EICHERMOT,0.17824259286686184
LT,APLAPOLLO,0.1908925261491009
LT,BALKRISIND,0.13396485380891182
LT,DIXON,0.15903023367031713
LT,INFY,0.33411942403469663
LT,JIOFIN,0.07740469086664246
LT,SBILIFE,0.275379319293896
LT,MAXHEALTH,-0.03430852331515051
LT,PAGEIND,0.2153774487228755
LT,ICICIBANK,0.32220067728660357
LT,ALKEM,0.12287537030022874
LT,BOSCHLTD,0.15062844240554546
LT,PIIND,0.22700140236568625
LT,TRENT,0.2431999223173125
LT,NYKAA,-0.022566391798911938
LT,INDIGO,0.20195748427779742
LT,SBIN,0.3526224271969644
LT,COFORGE,0.16407800407529055
LT,COROMANDEL,0.1752679710742817
LT,BEL,0.22195210814403676
LT,LTTS,0.15499755634515025
LT,BAJAJFINSV,0.18362472048143536
LT,HDFCAMC,0.17931759115522258
LT,BAJAJ-AUTO,0.16695894075304799
LT,METROBRAND,-0.0456168780334184
LT,RVNL,0.12218508323836946
LT,MAZDOCK,-0.06902111270877868
LT,BANKINDIA,0.10434186835061048
LT,MCDOWELL-N,0.24058660818953523
LT,JSWSTEEL,0.21221179022268707
LT,SUPREMEIND,0.1319217769074255
LT,NAUKRI,0.2093007914790504
LT,IDFCFIRSTB,0.14095743741358122
LT,AWL,-0.05747986560087781
LT,ADANIENT,0.16625490338817378
LT,FLUOROCHEM,0.048738395134550555
LT,AUBANK,0.18398682973184818
LT,LICI,-0.007614891843674401
LT,SRF,0.1903171886909684
LT,POLICYBZR,0.02852674276071024
LT,INDIANB,0.13445854061327794
LT,COLPAL,0.21392160474904395
LT,GMRINFRA,0.1814147749926489
LT,ASIANPAINT,0.2524023359667643
LT,CHOLAFIN,0.1856283515696232
LT,DABUR,0.26703140039357504
LT,COALINDIA,0.24874383604605088
LT,NMDC,0.11188766977388301
LT,SUNPHARMA,0.27001973007901303
LT,MANKIND,0.16415887514191443
LT,NIACL,0.0966483985315082
LT,TATAPOWER,0.18796588000896225
LT,TECHM,0.2745182156781879
LT,AIAENG,0.1073051656427279
LT,CANBK,0.1396764865243509
LT,ABB,0.18757540390998148
LT,PNB,0.17464446272690937
LT,POONAWALLA,0.06329423748490555
LT,PHOENIXLTD,0.19237429834520775
LT,BAJAJHLDNG,0.16235028886238442
LT,PERSISTENT,0.13806240458296784
RELIANCE,SCHAEFFLER,0.16225044301614538
RELIANCE,UBL,0.11982499801593896
RELIANCE,PAYTM,-0.06331280076893515
RELIANCE,ADANIGREEN,0.1167499421234394
RELIANCE,TATACONSUM,0.26905359394816153
RELIANCE,OFSS,0.17042623941310192
RELIANCE,HEROMOTOCO,0.2594386022949307
RELIANCE,LT,0.2922820843069375
RELIANCE,RELIANCE,1.0
RELIANCE,SUZLON,0.027816452777275624
RELIANCE,ICICIGI,0.24463433102942073
RELIANCE,NTPC,0.29433332457071854
RELIANCE,ABCAPITAL,0.12444178625732132
RELIANCE,PGHH,0.13408864714170715
RELIANCE,TATAELXSI,0.16053880451708813
RELIANCE,HINDUNILVR,0.3510379613403244
RELIANCE,HINDZINC,0.11216238743211625
RELIANCE,GODREJPROP,0.15906431397230764
RELIANCE,PIDILITIND,0.20632922233400208
RELIANCE,IDBI,0.03409279795558472
RELIANCE,NHPC,0.16357565392842774
RELIANCE,POWERGRID,0.3524699626738162
RELIANCE,SIEMENS,0.1899422487090946
RELIANCE,TIINDIA,0.15679711668750831
RELIANCE,TATAMOTORS,0.2246471152845385
RELIANCE,ATGL,0.10401889301723581
RELIANCE,TATACOMM,0.15276282547207573
RELIANCE,CONCOR,0.15439151696438613
RELIANCE,HDFCBANK,0.3465090107382446
RELIANCE,DRREDDY,0.2575382647524754
RELIANCE,PFC,0.21205993297321385
RELIANCE,CIPLA,0.2089448420229226
RELIANCE,FEDERALBNK,0.20677230312967906
RELIANCE,THERMAX,0.1206371134100005
RELIANCE,TVSMOTOR,0.1481403220705477
RELIANCE,AUROPHARMA,0.15306827782082238
RELIANCE,ASHOKLEY,0.16175172007587074
RELIANCE,IDEA,0.08691120024154049
RELIANCE,HAVELLS,0.30252157812771346
RELIANCE,M%26M,0.23699218718049042
RELIANCE,ONGC,0.2518897797757959
RELIANCE,GRASIM,0.2775466472921428
RELIANCE,OBEROIRLTY,0.13102337292407873
RELIANCE,DEEPAKNTR,0.11460271782312204
RELIANCE,ULTRACEMCO,0.2660852494824685
RELIANCE,KPITTECH,0.12441721303337369
RELIANCE,GICRE,0.10272802612534807
RELIANCE,WIPRO,0.2444220753049282
RELIANCE,ITC,0.2813954452575279
RELIANCE,INDUSTOWER,0.19610434578925706
RELIANCE,POLYCAB,0.170832921976558
RELIANCE,MUTHOOTFIN,0.1402259626628728
RELIANCE,AMBUJACEM,0.21338809701010744
RELIANCE,SHRIRAMFIN,0.28813985670341197
RELIANCE,LTIM,0.20941057406881625
RELIANCE,NESTLEIND,0.33396040964287177
RELIANCE,SJVN,0.10999628135309752
RELIANCE,INDUSINDBK,0.2634544473503457
RELIANCE,CENTRALBK,0.07896156698054814
RELIANCE,MPHASIS,0.23751716057960626
RELIANCE,BHARATFORG,0.1968904525484609
RELIANCE,TORNTPOWER,0.1512351399923774
RELIANCE,BAJFINANCE,0.30477265140403
RELIANCE,APOLLOHOSP,0.278315923342924
RELIANCE,UPL,0.1827335371503686
RELIANCE,ICICIPRULI,0.2096083295966586
RELIANCE,LINDEINDIA,0.14897326154619447
RELIANCE,TATASTEEL,0.27401517246995977
RELIANCE,MARICO,0.29097770516368976
RELIANCE,AXISBANK,0.2859414974459113
RELIANCE,IOC,0.31537117672110654
RELIANCE,DALBHARAT,0.08264757686393462
RELIANCE,M%26MFIN,0.17410220364088877
RELIANCE,BANKBARODA,0.2007247900841637
RELIANCE,LUPIN,0.1691626862585505
RELIANCE,SHREECEM,0.24117016651666703
RELIANCE,BANDHANBNK,0.18086028339374882
RELIANCE,DIVISLAB,0.2022876040662171
RELIANCE,PATANJALI,0.02981470045413667
RELIANCE,PRESTIGE,0.1513228732172547
RELIANCE,SAIL,0.13392768743710476
RELIANCE,ADANIENSOL,-0.0056036142856351855
RELIANCE,ZYDUSLIFE,0.15097653480190693
RELIANCE,JSWINFRA,0.1852759761024121
RELIANCE,UNOMINDA,0.17062891699995777
RELIANCE,TITAN,0.2547001184380065
RELIANCE,BHEL,0.14322445964176853
RELIANCE,MOTHERSON,0.1506471242742853
RELIANCE,IRCTC,0.12160571439595894
RELIANCE,UNIONBANK,0.16252812092856045
RELIANCE,JUBLFOOD,0.18326996646976038
RELIANCE,HINDALCO,0.2767783259168413
RELIANCE,TCS,0.36621898706540995
RELIANCE,MARUTI,0.3185571104020083
RELIANCE,ASTRAL,0.16232461949604676
RELIANCE,GAIL,0.3033935113884056
RELIANCE,ADANIPORTS,0.19833921556480574
RELIANCE,JSL,0.19438250961273573
RELIANCE,VEDL,0.2516941064171818
RELIANCE,SOLARINDS,0.11969971665341143
RELIANCE,KOTAKBANK,0.2883429826100092
RELIANCE,OIL,0.25931807417816893
RELIANCE,DMART,0.04090496625492975
RELIANCE,HAL,0.07907861855042976
RELIANCE,HCLTECH,0.32799363647386565
RELIANCE,ZOMATO,-0.00017244492583938322
RELIANCE,INDHOTEL,0.12285051931637263
RELIANCE,3MINDIA,0.14865585572491669
RELIANCE,HINDPETRO,0.21992881161447958
RELIANCE,UCOBANK,0.07413962199524748
RELIANCE,GODREJCP,0.2853755826794707
RELIANCE,ADANIPOWER,0.10637421929895814
RELIANCE,IOB,0.09867245341855324
RELIANCE,L%26TFH,0.2180051989017485
RELIANCE,CGPOWER,0.06531698397843244
RELIANCE,FACT,0.0009922511792593727
RELIANCE,JINDALSTEL,0.2688824095493216
RELIANCE,SONACOMS,0.0885884553320398
RELIANCE,VBL,0.26859234055387887
RELIANCE,ACC,0.17120321408447914
RELIANCE,DLF,0.21559451581346153
RELIANCE,TORNTPHARM,0.2418497528612771
RELIANCE,CUMMINSIND,0.1967058621835695
RELIANCE,KALYANKJIL,0.022761357677435545
RELIANCE,BRITANNIA,0.2877397573862487
RELIANCE,IRFC,0.008422344205279271
RELIANCE,RECLTD,0.2675500322760849
RELIANCE,SBICARD,0.019764176416585646
RELIANCE,HDFCLIFE,0.19897393137209435
RELIANCE,SUNDARMFIN,0.1406933410892595
RELIANCE,JSWENERGY,0.02189937867658272
RELIANCE,BHARTIARTL,0.3494348139445525
RELIANCE,NLCINDIA,0.08624152607527079
RELIANCE,YESBANK,0.11321171163138793
RELIANCE,BPCL,0.25052138824589226
RELIANCE,BERGEPAINT,0.24224022155663075
RELIANCE,TATATECH,-0.19156489893676126
RELIANCE,MRF,0.2820706489809374
RELIANCE,LODHA,0.027449608580552207
RELIANCE,EICHERMOT,0.23171766166778973
RELIANCE,APLAPOLLO,0.13943231907196474
RELIANCE,BALKRISIND,0.1680384666250513
RELIANCE,DIXON,0.15176734593115349
RELIANCE,INFY,0.34701542086869896
RELIANCE,JIOFIN,0.019091107057767377
RELIANCE,SBILIFE,0.17702120932687213
RELIANCE,MAXHEALTH,0.008831027043027887
RELIANCE,PAGEIND,0.25462476611602836
RELIANCE,ICICIBANK,0.33351005272122475
RELIANCE,ALKEM,0.14614290802253493
RELIANCE,BOSCHLTD,0.22025170224623508
RELIANCE,PIIND,0.2719358806120271
RELIANCE,TRENT,0.2136635855614624
RELIANCE,NYKAA,0.027190253221141252
RELIANCE,INDIGO,0.23276584786701882
RELIANCE,SBIN,0.27668794539238367
RELIANCE,COFORGE,0.16817247788759473
RELIANCE,COROMANDEL,0.1569929170434806
RELIANCE,BEL,0.18582431984213776
RELIANCE,LTTS,0.1487927789890622
RELIANCE,BAJAJFINSV,0.22208336516327243
RELIANCE,HDFCAMC,0.18394276617303748
RELIANCE,BAJAJ-AUTO,0.26655465486005475
RELIANCE,METROBRAND,0.046348500102538215
RELIANCE,RVNL,0.08737781669226467
RELIANCE,MAZDOCK,-0.00560312086482556
RELIANCE,BANKINDIA,0.14743214715824152
RELIANCE,MCDOWELL-N,0.1889714803771804
RELIANCE,JSWSTEEL,0.28111126339012876
RELIANCE,SUPREMEIND,0.18823392539257036
RELIANCE,NAUKRI,0.26968758187382413
RELIANCE,IDFCFIRSTB,0.1488979513184181
RELIANCE,AWL,-0.11557170829297458
RELIANCE,ADANIENT,0.17084803833793083
RELIANCE,FLUOROCHEM,0.09124654746183736
RELIANCE,AUBANK,0.2480136023432384
RELIANCE,LICI,-0.011802534776603512
RELIANCE,SRF,0.17390766870056137
RELIANCE,POLICYBZR,-0.07076114639029538
RELIANCE,INDIANB,0.15588995126018312
RELIANCE,COLPAL,0.3236844712101345
RELIANCE,GMRINFRA,0.15714508452088619
RELIANCE,ASIANPAINT,0.26936256746274123
RELIANCE,CHOLAFIN,0.2256648744749635
RELIANCE,DABUR,0.30591301461494186
RELIANCE,COALINDIA,0.2588611486084302
RELIANCE,NMDC,0.16433431807504334
RELIANCE,SUNPHARMA,0.2976730924119602
RELIANCE,MANKIND,0.1122886844417022
RELIANCE,NIACL,0.10918885607646031
RELIANCE,TATAPOWER,0.19454950676723498
RELIANCE,TECHM,0.2781856873129844
RELIANCE,AIAENG,0.1183765238749353
RELIANCE,CANBK,0.21006612953309897
RELIANCE,ABB,0.18648460346703707
RELIANCE,PNB,0.2016048803817348
RELIANCE,POONAWALLA,0.058310899960977214
RELIANCE,PHOENIXLTD,0.2112498293346266
RELIANCE,BAJAJHLDNG,0.18904183671391037
RELIANCE,PERSISTENT,0.18889445339205485
SUZLON,SCHAEFFLER,0.0021989893218520517
SUZLON,UBL,-0.00383116188622335
SUZLON,PAYTM,-0.04102503468443652
SUZLON,ADANIGREEN,0.02778419572769108
SUZLON,TATACONSUM,0.03913578794801892
SUZLON,OFSS,0.01999667447239976
SUZLON,HEROMOTOCO,0.009158030763466943
SUZLON,LT,0.028143115895220464
SUZLON,RELIANCE,0.027816452777275624
SUZLON,SUZLON,1.0
SUZLON,ICICIGI,0.050240930874615376
SUZLON,NTPC,-0.010821507934623062
SUZLON,ABCAPITAL,-0.05856638184347278
SUZLON,PGHH,0.036662467675279684
SUZLON,TATAELXSI,0.02479998388295596
SUZLON,HINDUNILVR,0.016174297726424956
SUZLON,HINDZINC,0.0017594670880547757
SUZLON,GODREJPROP,0.0030535941867140285
SUZLON,PIDILITIND,0.06598474769842534
SUZLON,IDBI,0.049208347379782955
SUZLON,NHPC,-0.0632730835517259
SUZLON,POWERGRID,0.007484444984573973
SUZLON,SIEMENS,-0.010819943578134577
SUZLON,TIINDIA,0.057819667113308444
SUZLON,TATAMOTORS,0.02483019347179365
SUZLON,ATGL,-0.035356534134003054
SUZLON,TATACOMM,0.006526739915296055
SUZLON,CONCOR,-0.010183066783979714
SUZLON,HDFCBANK,0.0006507720258630082
SUZLON,DRREDDY,0.0643714168821364
SUZLON,PFC,-0.03896853890301677
SUZLON,CIPLA,-0.00328129198709812
SUZLON,FEDERALBNK,-0.001803314523602858
SUZLON,THERMAX,0.013309609638428522
SUZLON,TVSMOTOR,0.008109612902495374
SUZLON,AUROPHARMA,0.0940983455883568
SUZLON,ASHOKLEY,-0.001056194899746321
SUZLON,IDEA,-0.0042234395108841525
SUZLON,HAVELLS,0.0533867369927434
SUZLON,M%26M,0.014728780855645513
SUZLON,ONGC,0.01794572155088085
SUZLON,GRASIM,0.07863628591640953
SUZLON,OBEROIRLTY,0.0017733430834508176
SUZLON,DEEPAKNTR,-0.020751424017209745
SUZLON,ULTRACEMCO,0.021738211873358917
SUZLON,KPITTECH,0.0324397550911801
SUZLON,GICRE,-0.03586098011656662
SUZLON,WIPRO,0.030917687945056418
SUZLON,ITC,0.054834909949613826
SUZLON,INDUSTOWER,0.014975659778927787
SUZLON,POLYCAB,0.029970959848553847
SUZLON,MUTHOOTFIN,-0.03314460434577414
SUZLON,AMBUJACEM,0.04733775808361862
SUZLON,SHRIRAMFIN,-0.004542673852727487
SUZLON,LTIM,0.017411206864986088
SUZLON,NESTLEIND,0.050890935976969885
SUZLON,SJVN,0.019514268906751776
SUZLON,INDUSINDBK,-0.047609632562753273
SUZLON,CENTRALBK,0.03086820896911405
SUZLON,MPHASIS,-0.04220145720961746
SUZLON,BHARATFORG,-0.04451606286429641
SUZLON,TORNTPOWER,-0.01360203869148331
SUZLON,BAJFINANCE,0.03378257674040503
SUZLON,APOLLOHOSP,0.007874277835387744
SUZLON,UPL,0.0633641391553367
SUZLON,ICICIPRULI,0.03131253075159987
SUZLON,LINDEINDIA,-0.07916873653353086
SUZLON,TATASTEEL,0.05632542764739825
SUZLON,MARICO,0.05359756098431637
SUZLON,AXISBANK,0.032455128783897065
SUZLON,IOC,0.04084935323663594
SUZLON,DALBHARAT,0.000626178057003756
SUZLON,M%26MFIN,-0.07466560797692866
SUZLON,BANKBARODA,0.04519018188690782
SUZLON,LUPIN,0.0051307373399095725
SUZLON,SHREECEM,0.052271683538245566
SUZLON,BANDHANBNK,-0.00034280536540638474
SUZLON,DIVISLAB,-0.05487195327800122
SUZLON,PATANJALI,0.057012538876673444
SUZLON,PRESTIGE,-0.03444497733018571
SUZLON,SAIL,-0.0029180462485248063
SUZLON,ADANIENSOL,0.04873924373041678
SUZLON,ZYDUSLIFE,0.024316578382454733
SUZLON,JSWINFRA,-0.08376707262329798
SUZLON,UNOMINDA,0.014896609884581895
SUZLON,TITAN,-0.021963036217742146
SUZLON,BHEL,0.006584315982966176
SUZLON,MOTHERSON,0.05099079282074033
SUZLON,IRCTC,0.051174162744875074
SUZLON,UNIONBANK,0.03717443053085264
SUZLON,JUBLFOOD,-0.009826803897041738
SUZLON,HINDALCO,0.06991064700039938
SUZLON,TCS,0.05068306120455337
SUZLON,MARUTI,0.009972857485435966
SUZLON,ASTRAL,0.004403407261980772
SUZLON,GAIL,0.08261188561979607
SUZLON,ADANIPORTS,0.020972949910531426
SUZLON,JSL,0.034950115549248845
SUZLON,VEDL,0.013484441724784264
SUZLON,SOLARINDS,-0.049550951635006724
SUZLON,KOTAKBANK,0.04597688450997526
SUZLON,OIL,0.024558674276682072
SUZLON,DMART,-0.01070930473054697
SUZLON,HAL,0.01579714440963558
SUZLON,HCLTECH,0.009884040503786197
SUZLON,ZOMATO,-0.013732928961351292
SUZLON,INDHOTEL,0.01935994890360499
SUZLON,3MINDIA,0.03221016027871003
SUZLON,HINDPETRO,0.021786267368319474
SUZLON,UCOBANK,-0.019666341127816206
SUZLON,GODREJCP,0.022099131420040174
SUZLON,ADANIPOWER,0.02129136396729641
SUZLON,IOB,0.03894896453304654
SUZLON,L%26TFH,-0.06165075013997931
SUZLON,CGPOWER,0.06926993653379354
SUZLON,FACT,-0.004111276416882163
SUZLON,JINDALSTEL,0.03156194276918685
SUZLON,SONACOMS,0.005253788841048196
SUZLON,VBL,0.014115048912821017
SUZLON,ACC,0.031355392328098294
SUZLON,DLF,-0.0009858247117638529
SUZLON,TORNTPHARM,0.04107896658968687
SUZLON,CUMMINSIND,0.027020976039774085
SUZLON,KALYANKJIL,0.0006807307122074307
SUZLON,BRITANNIA,0.0379972562993523
SUZLON,IRFC,-0.031619049409569555
SUZLON,RECLTD,0.022519665663454
SUZLON,SBICARD,-0.01693824415304037
SUZLON,HDFCLIFE,0.004733425582158616
SUZLON,SUNDARMFIN,0.015046045944365913
SUZLON,JSWENERGY,-0.01356573808480219
SUZLON,BHARTIARTL,0.02569287133104635
SUZLON,NLCINDIA,-0.04010454572451812
SUZLON,YESBANK,-0.010639571768885669
SUZLON,BPCL,0.034766622934146854
SUZLON,BERGEPAINT,0.08313917279714035
SUZLON,TATATECH,-0.10217641315847345
SUZLON,MRF,0.02810404995428106
SUZLON,LODHA,-0.0600966387248145
SUZLON,EICHERMOT,0.03383747269629116
SUZLON,APLAPOLLO,-0.072912942314531
SUZLON,BALKRISIND,-0.017768548345195548
SUZLON,DIXON,-0.020841723345457207
SUZLON,INFY,-0.0054093366201100595
SUZLON,JIOFIN,-0.01797133074010203
SUZLON,SBILIFE,0.027228669542879055
SUZLON,MAXHEALTH,-0.03133279390286854
SUZLON,PAGEIND,0.04333986954074467
SUZLON,ICICIBANK,0.04016437081822454
SUZLON,ALKEM,-0.013111087511753215
SUZLON,BOSCHLTD,0.03052942081677479
SUZLON,PIIND,0.029988721500231255
SUZLON,TRENT,-0.023458929114155966
SUZLON,NYKAA,0.03772899096883392
SUZLON,INDIGO,0.050625628244834374
SUZLON,SBIN,0.043478963113016286
SUZLON,COFORGE,0.05245902583927412
SUZLON,COROMANDEL,0.005129289322540799
SUZLON,BEL,0.013775553197043766
SUZLON,LTTS,-0.07866773559694823
SUZLON,BAJAJFINSV,0.020559511227492725
SUZLON,HDFCAMC,-0.019553419050501498
SUZLON,BAJAJ-AUTO,0.021689772869325517
SUZLON,METROBRAND,0.030915495004496342
SUZLON,RVNL,-0.014833246622001863
SUZLON,MAZDOCK,-0.015580353036708823
SUZLON,BANKINDIA,0.05146718072912678
SUZLON,MCDOWELL-N,0.043394870173157726
SUZLON,JSWSTEEL,0.038657592849990687
SUZLON,SUPREMEIND,0.03240811361652773
SUZLON,NAUKRI,-0.06598498884205523
SUZLON,IDFCFIRSTB,-0.033112923317030106
SUZLON,AWL,0.028124860235353863
SUZLON,ADANIENT,0.02526243802590825
SUZLON,FLUOROCHEM,0.022133889496201428
SUZLON,AUBANK,0.05257093790664618
SUZLON,LICI,-0.022481038492499394
SUZLON,SRF,0.02541737505144218
SUZLON,POLICYBZR,0.004418057179044791
SUZLON,INDIANB,-0.012887797223329767
SUZLON,COLPAL,-0.020022609040120706
SUZLON,GMRINFRA,-0.0313016607388675
SUZLON,ASIANPAINT,0.06481449617676459
SUZLON,CHOLAFIN,-0.027330493282923453
SUZLON,DABUR,0.02334642852812591
SUZLON,COALINDIA,0.045651252163406986
SUZLON,NMDC,-0.02692143996615712
SUZLON,SUNPHARMA,0.028501995433515233
SUZLON,MANKIND,-0.002594157222393997
SUZLON,NIACL,-0.026887358520459093
SUZLON,TATAPOWER,-0.049605809645392136
SUZLON,TECHM,-0.04055112091220548
SUZLON,AIAENG,-0.023842733312609988
SUZLON,CANBK,0.04697326469068909
SUZLON,ABB,-0.019063313738634957
SUZLON,PNB,0.018753058370345906
SUZLON,POONAWALLA,0.061335721692982556
SUZLON,PHOENIXLTD,0.02550907174240855
SUZLON,BAJAJHLDNG,0.017193413414366938
SUZLON,PERSISTENT,-0.012790888188810055
ICICIGI,SCHAEFFLER,0.17847465640462748
ICICIGI,UBL,0.13722641731449678
ICICIGI,PAYTM,-0.018352518794886433
ICICIGI,ADANIGREEN,0.06425339060136474
ICICIGI,TATACONSUM,0.18809182032572963
ICICIGI,OFSS,0.14472583690190235
ICICIGI,HEROMOTOCO,0.20876858511885224
ICICIGI,LT,0.1815315704051303
ICICIGI,RELIANCE,0.24463433102942073
ICICIGI,SUZLON,0.050240930874615376
ICICIGI,ICICIGI,1.0
ICICIGI,NTPC,0.12453376081937545
ICICIGI,ABCAPITAL,0.07595380997757695
ICICIGI,PGHH,0.07422972627046616
ICICIGI,TATAELXSI,0.12156554423378768
ICICIGI,HINDUNILVR,0.2626807729997037
ICICIGI,HINDZINC,0.04803503675740965
ICICIGI,GODREJPROP,0.1713601461135123
ICICIGI,PIDILITIND,0.18067329512214655
ICICIGI,IDBI,0.03408477929456127
ICICIGI,NHPC,0.11658258887440624
ICICIGI,POWERGRID,0.19057311418270864
ICICIGI,SIEMENS,0.19704907737535285
ICICIGI,TIINDIA,0.14590002033238078
ICICIGI,TATAMOTORS,0.15966219096026296
ICICIGI,ATGL,0.10180948070023606
ICICIGI,TATACOMM,0.11551673344591078
ICICIGI,CONCOR,0.09368457655876491
ICICIGI,HDFCBANK,0.27703949119546056
ICICIGI,DRREDDY,0.20212422835192803
ICICIGI,PFC,0.2150569860634084
ICICIGI,CIPLA,0.2036939108567095
ICICIGI,FEDERALBNK,0.16414323430466804
ICICIGI,THERMAX,0.11573201196324694
ICICIGI,TVSMOTOR,0.1345246101828553
ICICIGI,AUROPHARMA,0.13483165139458905
ICICIGI,ASHOKLEY,0.14156005571693991
ICICIGI,IDEA,0.061334675419956665
ICICIGI,HAVELLS,0.1979298003456169
ICICIGI,M%26M,0.17272361291995467
ICICIGI,ONGC,0.18113613067051898
ICICIGI,GRASIM,0.20821892913152118
ICICIGI,OBEROIRLTY,0.12636269686392151
ICICIGI,DEEPAKNTR,0.12033335573871323
ICICIGI,ULTRACEMCO,0.17837935908039518
ICICIGI,KPITTECH,0.12942598017657586
ICICIGI,GICRE,0.11658029964178823
ICICIGI,WIPRO,0.22219515537612472
ICICIGI,ITC,0.15639045544894312
ICICIGI,INDUSTOWER,0.15933331656591
ICICIGI,POLYCAB,0.12576014576886022
ICICIGI,MUTHOOTFIN,0.13337662076400192
ICICIGI,AMBUJACEM,0.19875872190602772
ICICIGI,SHRIRAMFIN,0.2651585102419002
ICICIGI,LTIM,0.15533716060586325
ICICIGI,NESTLEIND,0.22456593800266683
ICICIGI,SJVN,0.08616158957766054
ICICIGI,INDUSINDBK,0.1518245794978706
ICICIGI,CENTRALBK,0.14357068691426747
ICICIGI,MPHASIS,0.1966501303012544
ICICIGI,BHARATFORG,0.20075329512804696
ICICIGI,TORNTPOWER,0.10646667202325917
ICICIGI,BAJFINANCE,0.23347021166591325
ICICIGI,APOLLOHOSP,0.22703770179565816
ICICIGI,UPL,0.1507110256903526
ICICIGI,ICICIPRULI,0.22838454338113806
ICICIGI,LINDEINDIA,0.16881878674545098
ICICIGI,TATASTEEL,0.22830404877359212
ICICIGI,MARICO,0.18709585288927466
ICICIGI,AXISBANK,0.26508535671551
ICICIGI,IOC,0.18584064183809199
ICICIGI,DALBHARAT,0.1153255061417832
ICICIGI,M%26MFIN,0.17610159320373847
ICICIGI,BANKBARODA,0.18817051003251642
ICICIGI,LUPIN,0.19780388872377272
ICICIGI,SHREECEM,0.1826781874497511
ICICIGI,BANDHANBNK,0.15524998589139963
ICICIGI,DIVISLAB,0.1991514565079482
ICICIGI,PATANJALI,0.08323477420117922
ICICIGI,PRESTIGE,0.10763627799972005
ICICIGI,SAIL,0.1399694562302313
ICICIGI,ADANIENSOL,0.08748191369353665
ICICIGI,ZYDUSLIFE,0.13449086734960722
ICICIGI,JSWINFRA,-0.022287379550211157
ICICIGI,UNOMINDA,0.11550902339886865
ICICIGI,TITAN,0.18299102242869317
ICICIGI,BHEL,0.18544102340589635
ICICIGI,MOTHERSON,0.17904785020645123
ICICIGI,IRCTC,0.07207054811412814
ICICIGI,UNIONBANK,0.1021380121595528
ICICIGI,JUBLFOOD,0.15668353890157222
ICICIGI,HINDALCO,0.23121947675879015
ICICIGI,TCS,0.2685295247533542
ICICIGI,MARUTI,0.2241303428254919
ICICIGI,ASTRAL,0.1610568082515757
ICICIGI,GAIL,0.1941585245914256
ICICIGI,ADANIPORTS,0.13631930171397336
ICICIGI,JSL,0.2000343512240465
ICICIGI,VEDL,0.14588279852335032
ICICIGI,SOLARINDS,0.06995997283083641
ICICIGI,KOTAKBANK,0.21712094033734047
ICICIGI,OIL,0.14768049763097016
ICICIGI,DMART,-0.01576560337424368
ICICIGI,HAL,0.0751651760541485
ICICIGI,HCLTECH,0.27681904878719515
ICICIGI,ZOMATO,0.059610046007456216
ICICIGI,INDHOTEL,0.08531518580968595
ICICIGI,3MINDIA,0.13652844880994308
ICICIGI,HINDPETRO,0.17528198812652054
ICICIGI,UCOBANK,0.06898476794340755
ICICIGI,GODREJCP,0.19478200565547893
ICICIGI,ADANIPOWER,0.09590583999919924
ICICIGI,IOB,0.16533199887483577
ICICIGI,L%26TFH,0.16117402226908298
ICICIGI,CGPOWER,0.013848909001281728
ICICIGI,FACT,0.025824773882284466
ICICIGI,JINDALSTEL,0.23373970417230153
ICICIGI,SONACOMS,0.016873732606848282
ICICIGI,VBL,0.19823424926978422
ICICIGI,ACC,0.10696400649271788
ICICIGI,DLF,0.15835177761377603
ICICIGI,TORNTPHARM,0.16389361040025677
ICICIGI,CUMMINSIND,0.14178773163615954
ICICIGI,KALYANKJIL,-0.05423904594889956
ICICIGI,BRITANNIA,0.2155186178520016
ICICIGI,IRFC,-0.03720063749731461
ICICIGI,RECLTD,0.28986824965359453
ICICIGI,SBICARD,0.015461333286415595
ICICIGI,HDFCLIFE,0.2983966091702876
ICICIGI,SUNDARMFIN,0.1937037994277094
ICICIGI,JSWENERGY,-0.0034599536567898725
